mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0016071319580078125,0.001023977964230905,0.0012149333953857422,0.0007488195894733326,0.1,2,scale,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0014074325561523437,0.0008032701366721267,0.001318645477294922,0.0007343623135282463,0.1,2,scale,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0016096115112304687,0.0008027801518339551,0.0,0.0,0.1,2,scale,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0014068126678466798,0.0008032806409614566,0.0008044242858886719,0.000751516162153591,0.1,2,scale,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.002082157135009766,0.0009710039537911762,0.0009807586669921876,0.0008993067594386046,0.1,2,scale,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0022154331207275392,0.00040087358156328743,0.00020189285278320311,0.00040378570556640623,0.1,2,scale,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0016490459442138673,0.0008446292995838813,0.0008835315704345704,0.0008375280621003267,0.1,2,auto,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0013792037963867188,0.0007687119379840742,0.0006799697875976562,0.000899133886528091,0.1,2,auto,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001282644271850586,0.0007961766522891876,0.0008354663848876953,0.0007623838905310396,0.1,2,auto,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008011341094970703,0.0009949931493840201,0.0011521339416503905,0.0009457847478762258,0.1,2,auto,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001922941207885742,0.0007830053318733022,0.0006287097930908203,0.0006047474922041263,0.1,2,auto,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0011264324188232423,0.0008048022834376566,0.0016970157623291016,0.001637806806814414,0.1,2,auto,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0011575698852539062,0.0012457878604375202,0.0012575626373291016,0.001030610153839843,0.1,2,auto,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0020945072174072266,0.0014017409440600069,0.0009538173675537109,0.0008457805402504299,0.1,2,auto,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001819753646850586,0.00027629944725993295,0.0003039836883544922,0.00040354483884393126,0.1,2,auto,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0010060310363769532,0.0012733807935426532,0.001448822021484375,0.0008380994315358515,0.1,2,auto,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001409769058227539,0.0008055129116005426,0.0010052204132080078,0.0008986280509660946,0.1,2,auto,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0010770320892333984,0.0009099630502973393,0.0010080814361572265,0.0009016763511794308,0.1,2,auto,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0022133350372314452,0.000408483035146803,0.0012052536010742187,0.0009840854482787748,0.1,2,auto,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0022472381591796876,0.0014512409974514532,0.0012775421142578124,0.0009031632954870245,0.1,2,auto,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0028276443481445312,0.0018986278366152954,0.0013339996337890625,0.0007806124649374092,0.1,2,auto,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0014764785766601563,0.0008176894517770712,0.0007517814636230468,0.0009244410073086579,0.1,2,auto,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0010193347930908202,0.0008519961177462444,0.000751495361328125,0.0009240516672466894,0.1,2,0.0001,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0015870094299316405,0.0013421765353370091,0.0008960723876953125,0.0017921447753906248,0.1,2,0.0001,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0004406452178955078,0.0008812904357910158,0.0020407676696777345,0.0014442194800111242,0.1,2,0.0001,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0014375686645507813,0.0009024837862740556,0.00019040107727050782,0.0003808021545410157,0.1,2,0.0001,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0026977062225341797,0.0014899011685785921,0.0012084484100341798,0.0007516720758866612,0.1,2,0.0001,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0019118785858154297,0.0006659543157366217,0.0006224632263183594,0.0005123169450460029,0.1,2,0.0001,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0022133827209472657,0.000751030310280975,0.0005529880523681641,0.0007170807697352934,0.1,2,0.0001,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0017434120178222655,0.0013030819349244005,0.0009905338287353516,0.0015270428360866554,0.1,2,0.0001,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0007055759429931641,0.0006041244072685625,0.0007533550262451172,0.0009262338399954687,0.1,2,0.0001,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.001432514190673828,0.0014685564547583226,0.0009524822235107422,0.001290670560510038,0.1,2,0.0001,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0018465995788574218,0.000577992618054914,0.0009468555450439453,0.0009072704886763386,0.1,2,0.0001,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.001174783706665039,0.0009609293776516326,0.0013632774353027344,0.0014270620799557326,0.1,2,0.0001,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.001424694061279297,0.0008257726884449933,0.000402069091796875,0.00080413818359375,0.1,2,0.0001,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0021558761596679687,0.0012403964143959134,0.0006041049957275391,0.0008049378510995012,0.1,2,0.0001,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0024385929107666017,0.0011896888085269853,0.0008028984069824219,0.0009833458911798264,0.1,2,0.0001,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0023539066314697266,0.00043213457896697027,0.00037059783935546877,0.0007411956787109375,0.1,2,0.0001,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0010054588317871093,0.0008985242548867494,0.0011419296264648438,0.0014496308134381174,0.1,2,0.001,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001363849639892578,0.00142732129892581,0.0007723808288574219,0.0009472536625180521,0.1,2,0.001,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0017563343048095704,0.0004455321704092314,6.933212280273438e-05,0.00013866424560546873,0.1,2,0.001,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010062217712402343,0.0008990568886211738,0.0013997077941894532,0.001384793441570988,0.1,2,0.001,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0017121315002441406,0.0008796273669865806,0.0013630390167236328,0.001427154512210643,0.1,2,0.001,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0021016597747802734,0.0007458205708120255,0.0011901378631591797,0.0008046536466300632,0.1,2,0.001,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0010576248168945312,0.001036773777041738,0.0012982845306396484,0.001171774490461898,0.1,2,0.001,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002120304107666016,0.00036876380978796366,0.0010047435760498046,0.0008982546504217257,0.1,2,0.001,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001558542251586914,0.0008164731319869323,0.0011583805084228516,0.0010987063803810158,0.1,2,0.001,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0007040977478027343,0.0008765644758014376,0.0011567115783691407,0.001097503941438884,0.1,2,0.001,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0014699935913085938,0.0009339697517222866,0.0009963512420654297,0.0008358334356676118,0.1,2,0.001,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.002174711227416992,0.000616944062754223,0.000402069091796875,0.00080413818359375,0.1,2,0.001,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0016158103942871093,0.0009478941679903468,0.00040178298950195314,0.0008035659790039063,0.1,2,0.001,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0014698028564453125,0.001296668102113909,0.0012053966522216797,0.0009842023876651023,0.1,2,0.001,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0014200687408447265,0.0008801478607972071,0.0012502193450927735,0.0012006270146409659,0.1,2,0.001,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.003173160552978516,0.0016577835153384903,0.0008544445037841797,0.001049517982929894,0.1,2,0.001,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002904367446899414,0.0009126644323841676,0.00020165443420410155,0.0004033088684082031,0.1,2,0.01,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0014072418212890624,0.0008029499630970868,0.0011300086975097657,0.0009332360135843485,0.1,2,0.01,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0007267951965332031,0.0008981745216147065,0.0008049964904785156,0.0009859160611916276,0.1,2,0.01,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0013895988464355468,0.000578171073253016,0.0,0.0,0.1,2,0.01,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0015840530395507812,0.0009680294038059568,0.000904989242553711,0.0009199433121428423,0.1,2,0.01,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0017504692077636719,0.0012381758901567697,0.0010060310363769532,0.0008997482856372248,0.1,2,0.01,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.000403594970703125,0.0005871935168856961,0.0015821456909179688,0.0008041239524347509,0.1,2,0.01,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001607799530029297,0.0008039044671883068,0.0016409397125244141,0.000519194272565871,0.1,2,0.01,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0017733573913574219,0.0009154287796807195,0.0007049560546875,0.000604168926312607,0.1,2,0.01,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0007527351379394531,0.000925712817609367,0.0012798786163330078,0.0010472942166931012,0.1,2,0.01,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.001249551773071289,0.000705529361454829,0.0012547969818115234,0.0014520951233632465,0.1,2,0.01,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0024288177490234377,0.0017791203430491214,0.0,0.0,0.1,2,0.01,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0018546104431152344,0.0010107413593874236,0.0017122268676757813,0.0007382425869443108,0.1,2,0.01,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.001449918746948242,0.0019856669774398436,0.0006464004516601562,0.0007945015226844431,0.1,2,0.01,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
