numeric__CRIM,numeric__ZN,numeric__INDUS,numeric__CHAS,numeric__NOX,numeric__RM,numeric__AGE,numeric__DIS,numeric__RAD,numeric__TAX,numeric__PTRATIO,numeric__B,numeric__LSTAT,MEDV
-0.4061697616276397,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.5294521542795823,0.8650144248250254,-0.6853124428557443,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.41967143380906813,0.49858928271332886,18.8
0.10804049517901489,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,0.1615073036312177,0.6907676226223873,-0.6069716087901786,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1961081668908656,-0.6816739732891341,25.0
-0.40059432005330403,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.6391508723396475,0.8294538529469361,-0.7530050082133692,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.4275657718267784,0.8420150519777033,19.5
-0.41248184576439545,-0.48772236467012914,-1.3068777139076349,-0.27259856706992697,-0.8352838375932041,1.2285766520336716,-0.5111797068570327,1.0777366189304816,-0.7529221514850207,-1.1061151427192604,0.11303209559735014,0.4410519326070325,-1.0265014803872408,36.2
-0.40960393572195497,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.5636439625060962,-1.051700399403991,0.7871434644142177,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.3708800391162776,0.4285023910267218,21.7
0.2569086255304534,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.3253430513832636,0.7583327091907573,-0.4722519948691755,1.6612452539705709,1.530926459469711,0.8065758349537706,0.40728170886460674,-0.3312395148560989,20.2
0.3539371356835289,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.046109950866734147,0.5129647632319406,-0.5041968009929985,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.18740348362479342,19.5
0.3612453746914246,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.6615624989439828,0.8543462532615982,-0.699478443190416,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.9071933049810412,0.6710030362623822,13.4
-0.40057802780073865,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.5080822741380115,0.6978797369980053,-0.6331644483351586,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,-0.1289850584217732,0.4355110801953823,18.3
-0.3809703018383129,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.25164371243915806,-1.1974987441041576,2.025289923195604,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.3673714444417399,-0.48963589006783076,24.3
-0.32270106053825837,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.9767949785764719,0.6089783073027819,0.31353319148021835,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5838962866923094,0.5406414177252932,13.9
-0.4143473086831305,-0.48772236467012914,-1.1274092186125233,-0.27259856706992697,-0.5674956056410178,1.1316998620585483,-0.19469061714203756,-0.18089824973091578,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.43184187158637116,-0.9746371805391516,28.7
-0.3983215508204346,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.6173980799847362,-1.8162526947829123,1.9164303904224573,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.4064045601959725,-0.8540877268381876,26.2
1.3278042053140147,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-1.3970692880273712,1.0214809410886183,-0.8054382242172036,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.07887794072603094,1.7181011980602916,12.0
-0.41584968711612313,2.9458430826075803,-1.403177882114768,-0.27259856706992697,-1.3017536609937872,1.4280288666883354,-1.2259472016066288,1.670426861120696,-0.8678825041257632,-0.47061187372326946,-2.70737911111876,0.4410519326070325,-1.2017187096037585,33.3
-0.41338490204944744,0.3706689971492982,-1.139081966273994,3.668397859712446,-0.9657226215441079,1.938056672733833,-0.6712022803084349,0.6735302402535975,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.22362870636927104,-1.3517046578130976,46.0
-0.4117859338333888,0.928623382331926,-1.3068777139076349,-0.27259856706992697,-0.7143472167115719,1.6175084706102663,0.11824241538514893,-0.33078213917795973,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.4410519326070325,-0.8667033673417768,33.4
-0.416750415936523,-0.48772236467012914,-1.3068777139076349,-0.27259856706992697,-0.8352838375932041,1.0163025092940647,-0.8098885106329836,1.0777366189304816,-0.7529221514850207,-1.1061151427192604,0.11303209559735014,0.41616283913453045,-1.3615168226492227,33.4
-0.4165083596126946,3.053142002835009,-1.3287641157728924,-0.27259856706992697,-1.2067320303010762,-0.17471214392950152,-1.0730367425308447,1.1765183259621839,-0.8678825041257632,-0.3577654988548225,-1.7364178760197713,0.4067334909467101,-0.7321365353034912,24.1
-0.4133872295140997,1.2290603589687255,-0.6896811813073732,3.668397859712446,-0.9303054682859156,0.771261217004048,-1.4570909188142098,0.5075788739168925,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4032248962721724,-1.1905048069339013,33.1
0.31124561530062267,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.08030175909324803,0.9894764263983382,-0.8190813184992528,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4239262982501038,0.7200638604430069,14.9
-0.39383652643565276,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.36276708917532724,0.601866192927164,0.9005190040054641,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.395440201838042,0.8616393816499534,16.6
-0.40996469274304537,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.949343551517141,-1.6740104072705548,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.23031696496760878,-1.05874145056308,37.0
-0.4142041696070205,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.04326063351452497,0.17158327320228298,-0.22700905618941017,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.42679826674172333,-0.8919346483489553,24.6
-0.40973427374247795,0.9715429504228973,-0.7363721719532559,-0.27259856706992697,-1.0512420891675485,0.29969919521337846,-1.784248180092632,0.80653852527511,-0.2930807409220509,-0.47061187372326946,-1.0891103859537778,0.29533561003013664,-0.5583210439207057,26.4
-0.4140994336976717,0.928623382331926,-1.3068777139076349,-0.27259856706992697,-0.7143472167115719,1.3553712742069932,-0.9770231984600034,0.10788850205810843,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.40574669869449664,-0.8022234269900983,36.1
-0.24638582205740167,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.2546034204168974,1.1174944851594597,-1.047448652753487,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.16527708458652315,0.08788009742981127,19.6
-0.40992396211163196,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,1.2399739214425096,0.8401220245103628,-0.5202642778826593,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.410571016371986,-1.09799010990758,37.9
-0.41696919761382945,1.8728538803332961,-1.0734227606782216,-0.27259856706992697,-0.6106872559558867,0.8396448334570757,-1.439310632875165,1.2694054556734191,-0.5230014462035358,-0.22710127532293653,-0.39556664659735724,0.34314021247071375,-1.127426604415955,31.2
-0.14371553758740283,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.24450742027851546,-0.5892878186759812,-0.948574740957532,-0.033771501288606266,1.6612452539705709,1.530926459469711,0.8065758349537706,0.154114674379992,0.09629052443220419,20.6
0.14950427795788776,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-1.8729052858463564,1.1174944851594597,-1.170616796602929,1.6612452539705709,1.530926459469711,0.8065758349537706,0.20663395091447864,-1.316661211969794,50.0
1.9168273221685335,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.7305498088614115,0.8045614526322734,-1.119752298756961,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.7767593502083071,2.519895238955076,8.8
-0.40405060506181517,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.16473953319676876,-2.203862928254086,0.9154931318760063,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.29270416402423327,-0.9592180643680981,25.3
0.027484616101856905,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,0.15723332760290332,0.7974493382566554,-0.6131514075938945,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38009010013693895,0.08647835959607916,21.7
-0.30549062316759457,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.6719180218900574,1.1174944851594597,0.14268552301441548,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.415176046882317,1.0130270676930244,14.5
-0.3868215479739338,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,-1.2432061510080594,-2.0900690982442005,-0.09865938872762169,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,-0.08490833782289284,2.368507552912005,23.7
-0.34723021050775266,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.47816444193981206,-0.24091936058355387,0.4337540466694266,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4410519326070325,-0.6157922951037235,20.4
-0.4053214007619142,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.5878631599998773,0.16091510163885575,-0.6263191327371964,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,-0.197841228909577,0.38084330467982874,20.4
-0.005218589726149959,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,0.21706899199930357,0.22848018820722574,-0.42713946360205063,1.6612452539705709,1.530926459469711,0.8065758349537706,0.40234774760353814,0.23926778347288252,23.2
-0.41299272425555245,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,0.08600039379766637,-1.72379520789988,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.12681342206874496,-1.076964042401598,22.5
-0.39603481679965197,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,0.7513159955385825,-1.2935122881749985,0.14530005327752582,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.4410519326070325,-1.0937848964063837,35.1
7.483645639967817,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.857123649783674,1.1174944851594597,-1.126455003613299,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3102471373969223,1.4475657961499884,5.0
-0.4185285989308008,3.375038763517294,-1.3302232092305764,-0.27259856706992697,-1.249923680615945,0.6316446667457833,-1.1548260578504501,3.9605176870361256,-0.5230014462035358,-1.3139900437927152,-0.6729841423399261,0.30465531463437723,-1.1428457205870086,30.1
-0.2628642717949498,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.30293142477892826,1.1174944851594597,0.180619980286455,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.21990082452757492,0.05423838942023986,14.5
-0.41426584742030365,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,0.376630763723035,-0.6249735368669188,1.029344040606,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.3966462812574145,-0.7377434866384198,27.1
3.9623196317510434,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,-0.1177257968853117,0.36005430415615647,-0.9184810054113268,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.704352675359327,0.2616955888125968,10.9
-0.4109759761344246,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,-0.39268492137352673,-0.9343505122062963,0.8117675858013311,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.4410519326070325,-0.31582039868504524,21.7
-0.3857032012085536,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.6106576988175532,-0.941462626581914,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.3505959761541059,0.04863143808531142,21.1
-0.08024208532503788,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,-0.2616163231718908,0.8685704820128342,-0.71858828256806,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-1.2775015964149925,-0.39852293087524154,25.0
-0.39466859504881285,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.27443825125683396,0.9539158545202489,-0.5928056084555072,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.4410519326070325,0.6219422120817572,18.7
-0.41755804617083503,1.8728538803332961,-1.0734227606782216,-0.27259856706992697,-0.6106872559558867,0.5860555891104314,-0.43294644872523635,0.9208172662299766,-0.5230014462035358,-0.22710127532293653,-0.39556664659735724,0.4410519326070325,-0.7671799811467948,23.9
-0.3730708868087595,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,-0.17186282657729235,0.8081175098200821,-0.35512103908182485,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.4228510977328682,1.234501645422703,21.7
-0.41412038087954145,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.42687672960004064,-0.8241127393842193,0.4835251954962758,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.40833509571136656,19.0
-0.41043484060278895,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,1.2727410709929183,-1.503319662255726,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.3707703955326984,-1.3713289874853474,36.4
-0.4141413280614112,0.928623382331926,-1.3068777139076349,-0.27259856706992697,-0.7143472167115719,0.47208289502205186,-0.3724934765324843,-0.20205217640517342,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.40223810401995896,-0.52187586024367,28.4
0.4723003505709597,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.7659454945129702,1.0783778560935615,-1.027578222753847,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3993873708468971,1.0186340190279533,8.5
-0.3981900490675855,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.20852103994267476,-1.9158222960415623,0.7705055445580599,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.40574669869449664,-1.0615449262305443,24.6
0.7111168436034935,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.1729045730400557,1.0179248839008095,-0.8223613655566095,1.6612452539705709,1.530926459469711,0.8065758349537706,0.32110185217127296,0.9625645056786674,17.1
-0.399822765521101,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-1.0195347388596145,0.1751393303900917,-0.6632077779039919,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.42866220766257107,0.342996383169061,17.5
-0.3937876496779566,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,0.058931878951676064,-0.5716326790497848,0.2661388883471059,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4187942851404339,-0.23592134216231314,24.4
-0.41689471874495915,-0.48772236467012914,-0.9844180597595077,-0.27259856706992697,-0.9734971186007845,-0.38556162799300314,-0.7138749665621422,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.3175932574967353,-0.29759780684652754,17.5
-0.27232076067682237,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,-0.04934218043228394,0.8543462532615982,-0.9491423148605318,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.19466156498577694,-1.0026719372137944,27.0
-0.418934741512609,2.7312452421527236,-1.041322704609177,-0.27259856706992697,-1.249923680615945,-0.5650686211822014,-0.7458794812524225,1.6755133109052929,-0.7529221514850207,0.3608877305705503,1.222702078567624,0.4410519326070325,0.3009442481570969,18.9
-0.33056207240105057,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,0.29969919521337846,0.9183552826421595,0.31358072839409296,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3428112817199755,0.020596681410668692,18.4
0.39996274918070607,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.25876700581968165,0.5876419641759281,-0.8429448492643706,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8830717165935944,1.4910196689956845,13.4
-0.3965352216998741,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.9853429306331007,0.28182104602435976,1.977467787837619,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.17341194508994956,-0.02145545360129564,17.6
-0.4087823406997298,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,0.6131241039564218,0.4631799626026153,-0.5312453049877234,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.42668862315814354,-0.34946210669461664,22.8
-0.3858160832441851,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,1.9964676784541282,-1.8340329807219569,-0.1996277937975618,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.22845302404676043,-1.2241465149434727,46.7
-0.41573098641886114,0.585266837604155,-0.9158406672483674,-0.27259856706992697,-1.1117103996083648,0.6302200080696794,-1.2472835447334825,0.7632799336490999,-0.6379617988442783,-0.7556974523382934,0.25174084346863457,0.4410519326070325,-1.0321084317221694,28.0
-0.30385907044640514,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,0.554713098236128,0.6658752223077247,0.2110436051662864,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.25827607878033165,-0.09434582095536692,21.0
-0.3798566100022371,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.4453972923894021,0.28893316039997774,-0.3292134210200935,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4338154560907987,-0.37609512553552726,20.3
-0.41208734050584817,2.087451720788153,-1.3783732933341428,-0.27259856706992697,-1.2412853505529713,-0.5707672558866197,-1.780692122904823,3.2872999127421076,-0.6379617988442783,0.016409323077396405,-0.07191290156436134,0.39094481491129024,-0.6816739732891341,18.6
-0.34935053080590334,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,3.4467702107287583,0.6516509935564893,-0.9479063550997887,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.36210855242993306,-1.0559379748956157,50.0
-0.41797233487892593,2.087451720788153,-1.1974457045813474,-0.27259856706992697,-1.3276686511827085,0.734220091425325,-2.0865130410563912,1.1525597213693168,-0.9828428567665056,-0.8507259785433013,-1.3202916324059188,0.40234774760353814,-1.068553615399205,31.1
0.0187892081612524,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.8664671848126269,-0.4738904659114977,0.5734177354246925,-0.43902369207073466,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.669376372197529,0.6303526390841497,19.0
-0.41132858702923225,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.016575030881875275,-2.22519927138094,0.21698571940062852,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.41934250305833054,-0.8232494944960803,24.1
-0.41500016251807154,-0.48772236467012914,0.11573840733410301,-0.27259856706992697,0.1581241196487778,-0.36276708917532724,0.4347315051001439,-0.613246481421644,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.4410519326070325,-0.6690583327855448,11.9
-0.4062395855672056,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.3072054008072427,-1.0161398275259017,0.9154931318760063,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.3587096013389746,-0.4349681145522772,21.2
-0.3489827913908563,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,0.47493221237426225,0.4347315051001439,-0.24859081508854045,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.4410519326070325,-0.7083069921300449,30.1
2.1456403721259285,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.6647947285095338,0.8472341388859808,-0.9169122872534604,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38129617955631145,1.325614604615292,10.5
1.5359260945133866,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.4355350722821996,1.0499293985910896,-1.1261222452161757,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.545126519962255,7.2
-0.39524231508557917,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-0.680465973946685,-0.5254039356082687,-0.06771285779516817,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.375704356793767,0.47335800170615033,22.4
